step,time_s,mode,motor,aileron,elevator,rudder,rc_throttle,rc_roll,rc_pitch,rc_yaw,gps_fix_valid,lat_deg,lon_deg,pos_n_m,pos_e_m,pos_d_m,vel_n_mps,vel_e_mps,vel_d_mps,roll_rad,pitch_rad,yaw_rad,quat_w,quat_x,quat_y,quat_z,p_rps,q_rps,r_rps,airspeed_mps,altitude_m,accel_x_mps2,accel_y_mps2,accel_z_mps2,force_x_n,force_y_n,force_z_n,moment_x_nm,moment_y_nm,moment_z_nm,pos_ecef_x_m,pos_ecef_y_m,pos_ecef_z_m,vel_ecef_x_mps,vel_ecef_y_mps,vel_ecef_z_mps,trim_active,trim_achieved,trim_failed,trim_iteration_count,trim_residual_norm,mission_loaded,mission_active_wp,mission_wp_count,mission_distance_m
0,0.000,2,0.600000,0.046771,0.013977,0.010010,0.600000,0.030000,0.020000,0.000000,1,39.09680176,-120.03240204,0.272927,0.216436,-0.060553,18.039846,1.016911,-0.056688,0.020175,0.039943,0.099805,0.99851525,0.00907652,0.02044739,0.04966823,0.009125,-0.003046,-0.009667,18.027754,150.500000,2.570637,0.391268,-12.558630,6.426592,0.978170,-31.396574,-0.003500,-0.018267,0.003000,-2477459.500000,-4285487.000000,4022355.500000,6.552191,9.302089,14.036142,0,0,0,0,0.000000,0,0,0,0.000000
1,0.020,2,0.600000,0.046269,0.014173,0.009686,0.600000,0.030000,0.020000,0.000000,1,39.09680557,-120.03240204,0.545853,0.432871,-0.121106,18.081852,1.034131,-0.105921,0.020424,0.039845,0.099619,0.99851960,0.00920515,0.02040398,0.04957344,0.012816,-0.005069,-0.009184,18.068579,150.500000,2.663781,0.401799,-12.182101,6.659453,1.004498,-30.455254,0.014766,-0.012126,0.004341,-2477459.250000,-4285487.000000,4022355.750000,6.561235,9.283326,14.099789,0,0,0,0,0.000000,0,0,0,0.000000
2,0.040,2,0.600000,0.045729,0.014431,0.009213,0.600000,0.030000,0.020000,0.000000,1,39.09680939,-120.03238678,0.818780,0.649307,-0.181659,18.125534,1.051555,-0.148601,0.020808,0.039723,0.099445,0.99852335,0.00940170,0.02035159,0.04948302,0.019548,-0.006299,-0.008601,18.111710,150.500000,2.733798,0.407720,-11.851960,6.834495,1.019301,-29.629900,0.026931,-0.007371,0.005246,-2477459.000000,-4285487.000000,4022356.000000,6.573530,9.269778,14.160605,0,0,0,0,0.000000,0,0,0,0.000000
3,0.060,2,0.600000,0.044857,0.014722,0.008638,0.600000,0.030000,0.020000,0.000000,1,39.09680939,-120.03238678,1.091707,0.865742,-0.242212,18.170513,1.069116,-0.185595,0.021365,0.039588,0.099283,0.99852604,0.00968502,0.02029722,0.04939717,0.028196,-0.006917,-0.007956,18.156622,150.500000,2.786041,0.409878,-11.565871,6.965103,1.024696,-28.914679,0.034595,-0.003689,0.005800,-2477458.750000,-4285487.000000,4022356.250000,6.588560,9.260690,14.218842,0,0,0,0,0.000000,0,0,0,0.000000
4,0.080,2,0.600000,0.043600,0.015025,0.008001,0.600000,0.030000,0.020000,0.000000,1,39.09681320,-120.03238678,1.364633,1.082178,-0.302765,18.216484,1.086774,-0.217702,0.022117,0.039450,0.099134,0.99852729,0.01006554,0.02024615,0.04931609,0.037907,-0.007061,-0.007280,18.202885,150.500000,2.824635,0.408995,-11.320443,7.061587,1.022489,-28.301107,0.038848,-0.000841,0.006077,-2477458.500000,-4285487.000000,4022356.500000,6.605886,9.255379,14.274769,0,0,0,0,0.000000,0,0,0,0.000000
5,0.100,2,0.600000,0.041932,0.015325,0.007333,0.600000,0.030000,0.020000,0.000000,1,39.09681702,-120.03237152,1.637560,1.298614,-0.363317,18.263214,1.104513,-0.245651,0.023073,0.039316,0.098999,0.99852699,0.01054719,0.02020220,0.04923984,0.048032,-0.006840,-0.006596,18.250174,150.500000,2.852743,0.405683,-11.111882,7.131857,1.014207,-27.779705,0.040500,0.001354,0.006141,-2477458.250000,-4285487.000000,4022356.750000,6.625136,9.253235,14.328659,0,0,0,0,0.000000,0,0,0,0.000000
6,0.120,2,0.600000,0.039849,0.015609,0.006656,0.600000,0.030000,0.020000,0.000000,1,39.09681702,-120.03237152,1.910487,1.515049,-0.423870,18.310509,1.122327,-0.270089,0.024229,0.039192,0.098877,0.99852490,0.01112897,0.02016814,0.04916828,0.058070,-0.006339,-0.005924,18.298235,150.500000,2.872795,0.400455,-10.936219,7.181988,1.001137,-27.340548,0.040154,0.003035,0.006042,-2477458.000000,-4285487.000000,4022357.000000,6.645994,9.253720,14.380774,0,0,0,0,0.000000,0,0,0,0.000000
7,0.140,2,0.600000,0.037363,0.015867,0.005989,0.600000,0.030000,0.020000,0.000000,1,39.09682083,-120.03237152,2.183414,1.731485,-0.484423,18.358217,1.140225,-0.291590,0.025578,0.039083,0.098769,0.99852085,0.01180602,0.02014578,0.04910133,0.067637,-0.005627,-0.005275,18.346863,151.000000,2.886657,0.393737,-10.789570,7.216644,0.984342,-26.973925,0.038271,0.004309,0.005824,-2477457.750000,-4285487.000000,4022357.250000,6.668196,9.256365,14.431360,0,0,0,0,0.000000,0,0,0,0.000000
8,0.160,2,0.600000,0.034502,0.016093,0.005345,0.600000,0.030000,0.020000,0.000000,1,39.09682846,-120.03237152,2.456340,1.947921,-0.544976,18.406223,1.158218,-0.310654,0.027103,0.038990,0.098673,0.99851477,0.01257065,0.02013633,0.04903883,0.076438,-0.004757,-0.004660,18.395905,151.000000,2.895760,0.385882,-10.668216,7.239400,0.964706,-26.670538,0.035207,0.005256,0.005520,-2477457.500000,-4285487.000000,4022357.500000,6.691520,9.260759,14.480639,0,0,0,0,0.000000,0,0,0,0.000000
9,0.180,2,0.600000,0.031300,0.016280,0.004735,0.600000,0.030000,0.020000,0.000000,1,39.09682846,-120.03237152,2.729267,2.164356,-0.605529,18.454426,1.176323,-0.327715,0.028785,0.038917,0.098589,0.99850661,0.01341292,0.02014054,0.04898060,0.084249,-0.003772,-0.004085,18.445244,151.000000,2.901201,0.377181,-10.568727,7.253002,0.942952,-26.421816,0.031244,0.005942,0.005160,-2477457.250000,-4285487.000000,4022357.750000,6.715782,9.266552,14.528807,0,0,0,0,0.000000,0,0,0,0.000000
